tweet_id,public_figure,date,tweet,prompt_version,model_name,temperature,topic,stance,confidence,short_justification
1646901193245962244,,2023-04-14,Hoy es un día importante para nuestro país. La nueva Ley de Vivienda es el mejor ejemplo de política útil.El camino es acordar entre fuerzas progresistas para mejorar la vida de la gente.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,Explicitly praises the new Housing Law as useful policy.
1569955640814051334,,2022-09-14,¿Piensa el PP en la clase media y trabajadora cuando votan en contra de todas las medidas que protegen a la gente? Ayer incluso se opusieron a debatir sobre el gravamen a las energéticas y financieras.Hay algo que está claro: el programa electoral del PP es el de estas empresas.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.95,Criticizes the PP for opposing measures protecting workers and favoring corporations.
2046934794890551733,,2026-04-22,"El precio del pacto encapuchado con Bildu incluía liberar a “Anboto”, una de las terroristas más sanguinarias de ETA, condenada a 700 años de cárcel.La Audiencia Nacional les recuerda que aún hay leyes y jueces en España, y que pesan más que la voluntad de Sánchez: la justicia y el respeto a las víctimas están por encima de los intereses de un gobierno.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Criticizes the government's actions regarding ETA prisoners and judicial independence.
1678723628417048576,,2023-07-11,"La memoria democrática no admite zonas de sombra, tampoco la justicia y reparación de las víctimas de la dictadura.Hoy, con la retirada de las medallas franquistas, damos cumplimiento a la ley y contribuimos, ante todo, al afán de dignificar las instituciones de nuestro país.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Supports the removal of Francoist medals as a fulfillment of democratic memory law.
1861766152256414042,,2024-11-27,"El Sr. Feijóo dice que él, como presidente del Gobierno, habría actuado de otra manera.Yo me echo a temblar al pensar qué habría ocurrido si hubiera habido dos gobiernos del PP con Vox en la Comunitat Valenciana y el Gobierno de España.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,Expresses fear and criticism regarding a potential PP-Vox government.
1643314048350429187,,2023-04-04,Martes Santo en Sevilla.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Unclear,0.6,"Descriptive statement about a holiday, no political stance."
1600111903241543680,,2022-12-06,"La izquierda y los separatistas atacan la Constitución fundamentalmente porque odian España, su Historia, su identidad y su unidad.España es anterior y superior a la Constitución. Y seguirá existiendo después de esta Constitución, que debemos respetar, y de las que vengan.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Criticizes the left and separatists for attacking the Constitution and Spain's identity.
1800565247318556808,,2024-06-11,"He mantenido un encuentro con S.M el Rey de Jordania, @KingAbdullahII, a quien he agradecido la organización de esta Conferencia de Respuesta Humanitaria para Gaza, junto al presidente de Egipto y el secretario general de Naciones Unidas.Necesitamos actuar con urgencia para paliar la catastrófica situación que se vive en Gaza.Le he trasladado el firme compromiso de España con la ayuda humanitaria al pueblo palestino.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Supports humanitarian aid for Gaza and international cooperation.
1825269884743463343,,2024-08-18,"Están convirtiendo España en un país irreconocible y peligroso para todas las generaciones sin distinción, ya sean los más jóvenes o nuestros mayores.No hay en el código penal un castigo suficiente para un criminal tan abyecto. Y no hay nada que pueda reparar la terrible pérdida de sus familiares y seres queridos.Rezo por ellos.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.85,Strong criticism of the current state of the country and a specific criminal act.
1738251205707481140,,2023-12-22,No hay humillación ni afrenta a la que no someta a los españoles.Es un traidor sin límites.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Explicitly attacks the government leader as a traitor.
1786729310050496599,,2024-05-04,"Los cinco días no le han salido bien a Sánchez, y el procés no le salió bien al independentismo.Vamos a hacer que no les salgan bien estas elecciones.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,"Criticizes the government and independence movement, calling for electoral defeat."
1856798095876493734,,2024-11-13,"Sin la organización de las personas trabajadoras no se avanza en derechos. Sin la convicción de que la protección de los trabajadores y trabajadoras está por encima de los dogmas neoliberales, no habría sido posible desplegar el Escudo Laboral que da seguridad frente a la DANA.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Supports labor protection and workers' rights over neoliberal policies.
1919132606152458528,,2025-05-04,Enhorabuena @georgesimion por arrasar en la primera vuelta. El pueblo rumano está cada vez más cerca de recuperar su libertad y soberanía frente a la oleada liberticida que asola Europa de la mano de la Comisión Europea de populares y socialistas. La libertad de expresión y la democracia se abren paso.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Congratulates a foreign politician and supports his anti-EU stance.
1842199415383109881,,2024-10-04,"Presentaré este mes un plan integral para el acceso a la vivienda. Proponemos reformas legales ambiciosas que pongan freno a la escasez, apoyo al ahorrador y protección a los que cumplen.Esta emergencia debe ser abordada con todos los implicados. No podemos esperar a diciembre.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,Proposes and supports a new comprehensive plan for housing access.
1582290144769736704,,2022-10-18,Seguimos con preocupación las noticias que conocemos sobre la posible detención de la escaladora iraní Elnaz Rekabi. Las mujeres que luchan tan valientemente por sus derechos merecen apoyo inequívoco y contundente de todos y todas las demócratas sin excepción.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,Supports the rights of Iranian women and calls for international solidarity.
1903803118023802973,,2025-03-23,"España necesita un Plan Nacional del Agua, que contenga infraestructuras hídricas e hidráulicas, basado en cuestiones técnicas y sin planteamientos ideológicos.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.9,Advocates for a technical National Water Plan.
1808791136921653382,,2024-07-04,El mayor éxito de las extremas derechas es conseguir que las derechas tradicionales asuman sus programas y discursos políticos.Cuando el PP copia las propuestas de Vox les legitima y demuestra que no está a la altura de gobernar España.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Criticizes the PP for adopting far-right policies.
1554174668155899909,,2022-08-01,"Una tristísima noticia, tantas conversaciones, tantos momentos por vivir. Un fuerte abrazo a toda la familia y allegados.cadenaser.com/nacional/2022/…",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Unclear,0.6,"Expresses condolences, no political stance."
1614000292521037841,,2023-01-13,"De entre todas las leyes liberticidas de Sánchez, pocas son más dañinas para nuestra convivencia y nuestro futuro en común que esta Ley de Memoria Democrática.Que nadie tenga duda: la derogaremos. Ningún tirano dirá a los españoles lo que pueden pensar, sentir o recordar.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Explicitly opposes the Democratic Memory Law and promises to repeal it.
1540295823745064962,,2022-06-24,"La alianza Unión Europea - América Latina y el Caribe para la fabricación de vacunas, medicamentos y tecnologías de salud y el fortalecimiento de la resiliencia sanitaria, en marcha. España y la UE, colaborando con nuestros amigos latinoamericanos.ec.europa.eu/commission/pre…",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Supports EU-Latin America cooperation on health and vaccines.
1746097292199743747,,2024-01-13,Es un privilegio celebrar el 200 aniversario de la @policia. Nuestra gratitud por su entrega y profesionalidad para garantizar las libertades públicas y la seguridad de todos.¡Felicidades!#BicentenarioPolicía,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Praises the police for their service and contribution to public freedom.
1565626506084339713,,2022-09-02,"¡Feliz día a las y los ceutíes! Un lugar único, situado entre el Atlántico y el Mediterráneo, que es ejemplo de convivencia y diversidad. Una ciudad excepcional que sigue trabajando cada día para construir un futuro de progreso y oportunidades para todos/as. #DíaDeCeuta",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Celebrates Ceuta and its values of diversity and progress.
1852093919145648176,,2024-10-31,Gracias por la ayuda a España @nayibbukele,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.9,Expresses gratitude for international aid.
1594794811982225422,,2022-11-21,"Hoy Julio hubiese cumplido 81 años y yo quiero recomendaros este maravilloso libro de conversaciones con él, escrito por mi querido Juan Andrade. Su idea más poderosa: la política como ética de lo colectivo.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Unclear,0.6,"Personal recommendation of a book, no specific political stance."
1554078594623848448,,2022-08-01,"Estos presupuestos de 2023 tienen que ser los presupuestos de la gente trabajadora, la juventud, de las mujeres y de los pensionistas. Para ello, las grandes empresas y los ricos tienen que aportar lo que les toca. Avanzamos solo con justicia fiscal.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Supports fiscal justice and budget policies favoring workers and vulnerable groups.
1798425791878824066,,2024-06-05,"Declaración a los medios de comunicación en #Malaga: ""Una UE de burócratas regañones o una Europa orgullosa y al servicio de los nuestros.Eso se decide el 9J""#NosVanAOír",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.95,Criticizes the current EU leadership and advocates for a different approach.
1861788045772542336,,2024-11-27,"Ya tenemos la nueva Comisión Europea en marcha.Gana Europa. Gana España.Enhorabuena @Teresaribera, vicepresidenta primera de la @EU_Commission con una cartera impresionante y sin precedentes: poder directo sobre la política de competencia y coordinación en política energética y climática.Congratulations, @vonderleyen.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Expresses support for the new European Commission and Spanish representation.
1718751594181697727,,2023-10-29,Si el gobierno nos dice que las leyes no valen ni obligan a sus cómplices de investidura... entonces nos dice también que las leyes no valen ni obligan al conjunto de los españoles. El autócrata Sánchez está rompiendo la convivencia por su descomunal ambición de poder a cualquier precio.#PlazaDeColon @fdenaes,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Strong criticism of Pedro Sánchez and his government's actions regarding the rule of law.
